"Scientific Name","State","year"
"COCCINELLIDAE","Illinois",1992
"COCCINELLIDAE","Illinois",2008
"COCCINELLIDAE","Illinois",1988
"COCCINELLIDAE","Illinois",1974
"COCCINELLIDAE","Illinois",1972
"COCCINELLIDAE","Iowa",2018
"COCCINELLIDAE","Illinois",1997
"COCCINELLIDAE","Illinois",1986
"COCCINELLIDAE","Illinois",1997
"CHILOCORUS STIGMA","Montana",1993
"CHILOCORUS STIGMA","Illinois",1994
"CHILOCORUS STIGMA","Illinois",1971
"CHILOCORUS STIGMA","Illinois",1970
"HIPPODAMIA CONVERGENS","Colorado",1970
"HIPPODAMIA CONVERGENS","Colorado",1981
"HIPPODAMIA CONVERGENS","Illinois",1974
"HIPPODAMIA CASEYI","Kansas",1956
"HIPPODAMIA CONVERGENS","Illinois",1970
"HIPPODAMIA PARENTHESIS","Illinois",1965
"HIPPODAMIA PARENTHESIS","Illinois",1978
"HIPPODAMIA TREDECIMPUNCTATA","Illinois",1965
"HIPPODAMIA TREDECIMPUNCTATA","Illinois",1965
"HIPPODAMIA TREDECIMPUNCTATA","Illinois",1972
"BRACHIACANTHA URSINA","Illinois",1975
"BRACHIACANTHA URSINA","Illinois",1966
"BRACHIACANTHA URSINA","Illinois",1965
"BRACHIACANTHA URSINA","Illinois",1965
"BRACHIACANTHA URSINA","Illinois",1966
"BRACHIACANTHA URSINA","Illinois",1976
"BRACHIACANTHA URSINA","Illinois",1975
"BRACHIACANTHA URSINA","Iowa",1986
"PSYLLOBORA VIGINTIMACULATA","Illinois",1976
"PSYLLOBORA VIGINTIMACULATA","Illinois",1970
"PSYLLOBORA VIGINTIMACULATA","Illinois",1970
"COCCINELLIDAE","Illinois",1970
"COLEOMEGILLA MACULATA FUSCILABRIS","Minnesota",1953
"CYCLONEDA SANGUINEA LIMBIFER","Illinois",1965
"COLEOMEGILLA MACULATA FUSCILABRIS","Illinois",1970
"CYCLONEDA SANGUINEA LIMBIFER","Illinois",1970
"COLEOMEGILLA MACULATA FUSCILABRIS","Illinois",1970
"CYCLONEDA SANGUINEA LIMBIFER","Illinois",1965
"ANATIS MALI","Minnesota",1955
"OLLA V-NIGRUM","Illinois",1974
"ANATIS LABICULATA","Illinois",1964
"OLLA V-NIGRUM","Illinois",1974
"ANATIS LABICULATA","Minnesota",1955
"OLLA V-NIGRUM","Illinois",1974
"ANATIS LABICULATA","Michigan",1955
"ADALIA BIPUNCTATA","Illinois",1970
"ADALIA BIPUNCTATA","Illinois",1970
"ADALIA BIPUNCTATA","Illinois",1974
